params,accuracy
6116,0.5285714285714286
6117,0.5285714285714286
6118,0.5285714285714286
6119,0.5314285714285715
6120,0.54
6121,0.54
6122,0.54
6123,0.54
6124,0.54
6125,0.3628571428571429
6126,0.5514285714285714
6127,0.5628571428571428
6128,0.5628571428571428
6129,0.5628571428571428
6130,0.56
6131,0.5685714285714286
6132,0.5742857142857143
6133,0.5742857142857143
6134,0.5742857142857143
6135,0.5714285714285714
6136,0.3628571428571429
6137,0.58
6138,0.46285714285714286
6139,0.46285714285714286
6140,0.46285714285714286
6141,0.4685714285714286
6142,0.47714285714285715
6143,0.49714285714285716
6144,0.49714285714285716
6145,0.49714285714285716
6146,0.5028571428571429
6147,0.38
6148,0.5114285714285715
6149,0.54
6150,0.54
6151,0.54
6152,0.5428571428571428
6153,0.5485714285714286
6154,0.5485714285714286
6155,0.5485714285714286
6156,0.5485714285714286
6157,0.5514285714285714
6158,0.4114285714285714
6159,0.56
6160,0.4
6161,0.4
6162,0.4
6163,0.4114285714285714
6164,0.41714285714285715
6165,0.42
6166,0.42
6167,0.42
6168,0.43142857142857144
6169,0.4114285714285714
6170,0.44
6171,0.4542857142857143
6172,0.4542857142857143
6173,0.4542857142857143
6174,0.4714285714285714
6175,0.4742857142857143
6176,0.47714285714285715
6177,0.47714285714285715
6178,0.47714285714285715
6179,0.48857142857142855
6180,0.37714285714285717
6181,0.49142857142857144
6182,0.21142857142857144
6183,0.21142857142857144
6184,0.21142857142857144
6185,0.23714285714285716
6186,0.26285714285714284
6187,0.24571428571428572
6188,0.24571428571428572
6189,0.24571428571428572
6190,0.26571428571428574
6191,0.37714285714285717
6192,0.29428571428571426
6193,0.28
6194,0.28
6195,0.28
6196,0.2857142857142857
6197,0.31142857142857144
6198,0.3142857142857143
6199,0.3142857142857143
6200,0.3142857142857143
6201,0.3342857142857143
6202,0.39714285714285713
6203,0.35428571428571426
6204,0.12285714285714286
6205,0.12285714285714286
6206,0.12285714285714286
6207,0.13142857142857142
6208,0.16857142857142857
6209,0.15142857142857144
6210,0.15142857142857144
6211,0.15142857142857144
6212,0.16285714285714287
6213,0.42
6214,0.20285714285714285
6215,0.18857142857142858
6216,0.18857142857142858
6217,0.18857142857142858
6218,0.20285714285714285
6219,0.24571428571428572
6220,0.22
6221,0.22
6222,0.22
6223,0.24857142857142858
6224,0.3628571428571429
6225,0.42
6226,0.2914285714285714
6227,0.16285714285714287
6228,0.16285714285714287
6229,0.15428571428571428
6230,0.15714285714285714
6231,0.15714285714285714
6232,0.15714285714285714
6233,0.15714285714285714
6234,0.15142857142857144
6235,0.15428571428571428
6236,0.3142857142857143
6237,0.15428571428571428
6238,0.15428571428571428
6239,0.15428571428571428
6240,0.14857142857142858
6241,0.15142857142857144
6242,0.15142857142857144
6243,0.15142857142857144
6244,0.15142857142857144
6245,0.1457142857142857
6246,0.14857142857142858
6247,0.3142857142857143
6248,0.14857142857142858
6249,0.24571428571428572
6250,0.24571428571428572
6251,0.23142857142857143
6252,0.2257142857142857
6253,0.2257142857142857
6254,0.24571428571428572
6255,0.24571428571428572
6256,0.22857142857142856
6257,0.22285714285714286
6258,0.32571428571428573
6259,0.22285714285714286
6260,0.24571428571428572
6261,0.24571428571428572
6262,0.22857142857142856
6263,0.22285714285714286
6264,0.22285714285714286
6265,0.24
6266,0.24
6267,0.22285714285714286
6268,0.21714285714285714
6269,0.3628571428571429
6270,0.21714285714285714
6271,0.2857142857142857
6272,0.2857142857142857
6273,0.28285714285714286
6274,0.2542857142857143
6275,0.2542857142857143
6276,0.2885714285714286
6277,0.2885714285714286
6278,0.28285714285714286
6279,0.2542857142857143
6280,0.3628571428571429
6281,0.2542857142857143
6282,0.29428571428571426
6283,0.29428571428571426
6284,0.28285714285714286
6285,0.2542857142857143
6286,0.2542857142857143
6287,0.3028571428571429
6288,0.3028571428571429
6289,0.29428571428571426
6290,0.26285714285714284
6291,0.32
6292,0.26285714285714284
6293,0.32857142857142857
6294,0.32857142857142857
6295,0.32
6296,0.27714285714285714
6297,0.27714285714285714
6298,0.34
6299,0.34
6300,0.32857142857142857
6301,0.28285714285714286
6302,0.32
6303,0.28285714285714286
6304,0.3485714285714286
6305,0.3485714285714286
6306,0.32571428571428573
6307,0.2857142857142857
6308,0.2857142857142857
6309,0.3485714285714286
6310,0.3485714285714286
6311,0.32571428571428573
6312,0.28285714285714286
6313,0.32571428571428573
6314,0.28285714285714286
6315,0.32857142857142857
6316,0.32857142857142857
6317,0.32857142857142857
6318,0.29428571428571426
6319,0.29428571428571426
6320,0.34
6321,0.34
6322,0.33714285714285713
6323,0.3
6324,0.3628571428571429
6325,0.3
6326,0.3457142857142857
6327,0.3457142857142857
6328,0.3314285714285714
6329,0.3
6330,0.3
6331,0.3457142857142857
6332,0.3457142857142857
6333,0.3314285714285714
6334,0.3
6335,0.3457142857142857
6336,0.3628571428571429
6337,0.3
6338,0.16
6339,0.16
6340,0.15714285714285714
6341,0.14857142857142858
6342,0.14857142857142858
6343,0.16857142857142857
6344,0.16857142857142857
6345,0.1657142857142857
6346,0.15714285714285714
6347,0.34
6348,0.15714285714285714
6349,0.1657142857142857
6350,0.1657142857142857
6351,0.15714285714285714
6352,0.15428571428571428
6353,0.15428571428571428
6354,0.16285714285714287
6355,0.16285714285714287
6356,0.15714285714285714
6357,0.15428571428571428
6358,0.34
6359,0.15428571428571428
6360,0.25142857142857145
6361,0.25142857142857145
6362,0.24
6363,0.2342857142857143
6364,0.2342857142857143
6365,0.26
6366,0.26
6367,0.24857142857142858
6368,0.24285714285714285
6369,0.35428571428571426
6370,0.24285714285714285
6371,0.26
6372,0.26
6373,0.25142857142857145
6374,0.24285714285714285
6375,0.24285714285714285
6376,0.26571428571428574
6377,0.26571428571428574
6378,0.2542857142857143
6379,0.24571428571428572
6380,0.3914285714285714
6381,0.24571428571428572
6382,0.28285714285714286
6383,0.28285714285714286
6384,0.2714285714285714
6385,0.26571428571428574
6386,0.26571428571428574
6387,0.29714285714285715
6388,0.29714285714285715
6389,0.2857142857142857
6390,0.28
6391,0.3914285714285714
6392,0.28
6393,0.2857142857142857
6394,0.2857142857142857
6395,0.2742857142857143
6396,0.26571428571428574
6397,0.26571428571428574
6398,0.2857142857142857
6399,0.2857142857142857
6400,0.2742857142857143
6401,0.26571428571428574
6402,0.35714285714285715
6403,0.26571428571428574
6404,0.33714285714285713
6405,0.33714285714285713
6406,0.32285714285714284
6407,0.32
6408,0.32
6409,0.3485714285714286
6410,0.3485714285714286
6411,0.3342857142857143
6412,0.3314285714285714
6413,0.35714285714285715
6414,0.3314285714285714
6415,0.33714285714285713
6416,0.33714285714285713
6417,0.32285714285714284
6418,0.3142857142857143
6419,0.3142857142857143
6420,0.33714285714285713
6421,0.33714285714285713
6422,0.32285714285714284
6423,0.3142857142857143
6424,0.36857142857142855
6425,0.3142857142857143
6426,0.32
6427,0.32
6428,0.3314285714285714
6429,0.3171428571428571
6430,0.3171428571428571
6431,0.32857142857142857
6432,0.32857142857142857
6433,0.33714285714285713
6434,0.32857142857142857
6435,0.4057142857142857
6436,0.32857142857142857
6437,0.32571428571428573
6438,0.32571428571428573
6439,0.32571428571428573
6440,0.3142857142857143
6441,0.3142857142857143
6442,0.34285714285714286
6443,0.34285714285714286
6444,0.33714285714285713
6445,0.32571428571428573
6446,0.2542857142857143
6447,0.3457142857142857
6448,0.4057142857142857
6449,0.32571428571428573
6450,0.15714285714285714
6451,0.15714285714285714
6452,0.15714285714285714
6453,0.1457142857142857
6454,0.13714285714285715
6455,0.15142857142857144
6456,0.15142857142857144
6457,0.15142857142857144
6458,0.14
6459,0.41714285714285715
6460,0.13142857142857142
6461,0.15142857142857144
6462,0.15142857142857144
6463,0.15142857142857144
6464,0.14
6465,0.13142857142857142
6466,0.14857142857142858
6467,0.14857142857142858
6468,0.14857142857142858
6469,0.14
6470,0.41714285714285715
6471,0.13142857142857142
6472,0.23142857142857143
6473,0.23142857142857143
6474,0.23142857142857143
6475,0.21428571428571427
6476,0.19714285714285715
6477,0.22857142857142856
6478,0.22857142857142856
6479,0.22857142857142856
6480,0.21142857142857144
6481,0.4257142857142857
6482,0.18857142857142858
6483,0.22
6484,0.22
6485,0.22
6486,0.20285714285714285
6487,0.18285714285714286
6488,0.22
6489,0.22
6490,0.22
6491,0.20285714285714285
6492,0.4257142857142857
6493,0.18571428571428572
6494,0.26
6495,0.26
6496,0.26
6497,0.2542857142857143
6498,0.24
6499,0.2571428571428571
6500,0.2571428571428571
6501,0.2571428571428571
6502,0.25142857142857145
6503,0.4257142857142857
6504,0.23714285714285716
6505,0.26
6506,0.26
6507,0.26
6508,0.25142857142857145
6509,0.23714285714285716
6510,0.26571428571428574
6511,0.26571428571428574
6512,0.26571428571428574
6513,0.25142857142857145
6514,0.4228571428571429
6515,0.23714285714285716
6516,0.28
6517,0.28
6518,0.28
6519,0.26571428571428574
6520,0.24571428571428572
6521,0.28285714285714286
6522,0.28285714285714286
6523,0.28285714285714286
6524,0.26857142857142857
6525,0.4228571428571429
6526,0.25142857142857145
6527,0.2914285714285714
6528,0.2914285714285714
6529,0.2914285714285714
6530,0.26857142857142857
6531,0.2571428571428571
6532,0.2914285714285714
6533,0.2914285714285714
6534,0.2914285714285714
6535,0.26571428571428574
6536,0.43142857142857144
6537,0.2571428571428571
6538,0.3028571428571429
6539,0.3028571428571429
6540,0.3028571428571429
6541,0.2885714285714286
6542,0.26
6543,0.31142857142857144
6544,0.31142857142857144
6545,0.31142857142857144
6546,0.2914285714285714
6547,0.43142857142857144
6548,0.2714285714285714
6549,0.30857142857142855
6550,0.30857142857142855
6551,0.30857142857142855
6552,0.2857142857142857
6553,0.2742857142857143
6554,0.30857142857142855
6555,0.30857142857142855
6556,0.30857142857142855
6557,0.28285714285714286
6558,0.3628571428571429
6559,0.43142857142857144
6560,0.2742857142857143
6561,0.1657142857142857
6562,0.1657142857142857
6563,0.1657142857142857
6564,0.15714285714285714
6565,0.15428571428571428
6566,0.1657142857142857
6567,0.1657142857142857
6568,0.1657142857142857
6569,0.15714285714285714
6570,0.43142857142857144
6571,0.15428571428571428
6572,0.15714285714285714
6573,0.15714285714285714
6574,0.15714285714285714
6575,0.15142857142857144
6576,0.14857142857142858
6577,0.16
6578,0.16
6579,0.16
6580,0.15428571428571428
6581,0.43142857142857144
6582,0.15142857142857144
6583,0.23714285714285716
6584,0.23714285714285716
6585,0.23714285714285716
6586,0.21714285714285714
6587,0.21714285714285714
6588,0.24285714285714285
6589,0.24285714285714285
6590,0.24285714285714285
6591,0.2257142857142857
6592,0.43714285714285717
6593,0.22
6594,0.24
6595,0.24
6596,0.24
6597,0.22285714285714286
6598,0.21714285714285714
6599,0.2342857142857143
6600,0.2342857142857143
6601,0.2342857142857143
6602,0.22
6603,0.43714285714285717
6604,0.21428571428571427
6605,0.26
6606,0.26
6607,0.26
6608,0.2542857142857143
6609,0.2542857142857143
6610,0.26285714285714284
6611,0.26285714285714284
6612,0.26285714285714284
6613,0.2542857142857143
6614,0.43714285714285717
6615,0.2542857142857143
6616,0.26571428571428574
6617,0.26571428571428574
6618,0.26571428571428574
6619,0.2571428571428571
6620,0.2571428571428571
6621,0.2714285714285714
6622,0.2714285714285714
6623,0.2714285714285714
6624,0.26285714285714284
6625,0.42857142857142855
6626,0.26285714285714284
6627,0.3028571428571429
6628,0.3028571428571429
6629,0.3028571428571429
6630,0.2857142857142857
6631,0.2742857142857143
6632,0.29714285714285715
6633,0.29714285714285715
6634,0.29714285714285715
6635,0.28
6636,0.42857142857142855
6637,0.26857142857142857
6638,0.29428571428571426
6639,0.29428571428571426
6640,0.29428571428571426
6641,0.2742857142857143
6642,0.26571428571428574
6643,0.29428571428571426
6644,0.29428571428571426
6645,0.29428571428571426
6646,0.2742857142857143
6647,0.4342857142857143
6648,0.26571428571428574
6649,0.32285714285714284
6650,0.32285714285714284
6651,0.32285714285714284
6652,0.29428571428571426
6653,0.2885714285714286
6654,0.32571428571428573
6655,0.32571428571428573
6656,0.32571428571428573
6657,0.29428571428571426
6658,0.42857142857142855
6659,0.2885714285714286
6660,0.3314285714285714
6661,0.3314285714285714
6662,0.3314285714285714
6663,0.29714285714285715
6664,0.29428571428571426
6665,0.32857142857142857
6666,0.32857142857142857
6667,0.32857142857142857
6668,0.29714285714285715
6669,0.3628571428571429
6670,0.42857142857142855
6671,0.29428571428571426
6672,0.26857142857142857
6673,0.26857142857142857
6674,0.26857142857142857
6675,0.2542857142857143
6676,0.2542857142857143
6677,0.26857142857142857
6678,0.26857142857142857
6679,0.26857142857142857
6680,0.2571428571428571
6681,0.38
6682,0.2571428571428571
6683,0.27714285714285714
6684,0.27714285714285714
6685,0.2742857142857143
6686,0.26285714285714284
6687,0.26285714285714284
6688,0.2742857142857143
6689,0.2742857142857143
6690,0.2714285714285714
6691,0.2571428571428571
6692,0.38
6693,0.2571428571428571
6694,0.32857142857142857
6695,0.32857142857142857
6696,0.3342857142857143
6697,0.32571428571428573
6698,0.32571428571428573
6699,0.33714285714285713
6700,0.33714285714285713
6701,0.33714285714285713
6702,0.32857142857142857
6703,0.3914285714285714
6704,0.32857142857142857
6705,0.3457142857142857
6706,0.3457142857142857
6707,0.33714285714285713
6708,0.32857142857142857
6709,0.32857142857142857
6710,0.36
6711,0.36
6712,0.3485714285714286
6713,0.34285714285714286
6714,0.38857142857142857
6715,0.34285714285714286
6716,0.34
6717,0.34
6718,0.3485714285714286
6719,0.32857142857142857
6720,0.32857142857142857
6721,0.34285714285714286
6722,0.34285714285714286
6723,0.3514285714285714
6724,0.3314285714285714
6725,0.38857142857142857
6726,0.3314285714285714
6727,0.36
6728,0.36
6729,0.3628571428571429
6730,0.3457142857142857
6731,0.3457142857142857
6732,0.3742857142857143
6733,0.3742857142857143
6734,0.37714285714285717
6735,0.3657142857142857
6736,0.38571428571428573
6737,0.3657142857142857
6738,0.3457142857142857
6739,0.3457142857142857
6740,0.3628571428571429
6741,0.38
6742,0.38
6743,0.3628571428571429
6744,0.3628571428571429
6745,0.37142857142857144
6746,0.3914285714285714
6747,0.38571428571428573
6748,0.3914285714285714
6749,0.3914285714285714
6750,0.3914285714285714
6751,0.3914285714285714
6752,0.4114285714285714
6753,0.4114285714285714
6754,0.3942857142857143
6755,0.3942857142857143
6756,0.4
6757,0.41714285714285715
6758,0.3942857142857143
6759,0.41714285714285715
6760,0.31142857142857144
6761,0.31142857142857144
6762,0.36
6763,0.3942857142857143
6764,0.3942857142857143
6765,0.32285714285714284
6766,0.32285714285714284
6767,0.37714285714285717
6768,0.40285714285714286
6769,0.3914285714285714
6770,0.40285714285714286
6771,0.34285714285714286
6772,0.34285714285714286
6773,0.38571428571428573
6774,0.42
6775,0.42
6776,0.3457142857142857
6777,0.3457142857142857
6778,0.38857142857142857
6779,0.41714285714285715
6780,0.36857142857142855
6781,0.3914285714285714
6782,0.41714285714285715
6783,0.2571428571428571
6784,0.2571428571428571
6785,0.24857142857142858
6786,0.2542857142857143
6787,0.2542857142857143
6788,0.26285714285714284
6789,0.26285714285714284
6790,0.2542857142857143
6791,0.26
6792,0.39714285714285713
6793,0.26
6794,0.26857142857142857
6795,0.26857142857142857
6796,0.26
6797,0.26571428571428574
6798,0.26571428571428574
6799,0.2714285714285714
6800,0.2714285714285714
6801,0.26285714285714284
6802,0.26571428571428574
6803,0.39714285714285713
6804,0.26571428571428574
6805,0.32285714285714284
6806,0.32285714285714284
6807,0.32571428571428573
6808,0.32857142857142857
6809,0.32857142857142857
6810,0.3314285714285714
6811,0.3314285714285714
6812,0.3314285714285714
6813,0.33714285714285713
6814,0.4057142857142857
6815,0.33714285714285713
6816,0.3342857142857143
6817,0.3342857142857143
6818,0.3342857142857143
6819,0.34
6820,0.34
6821,0.34285714285714286
6822,0.34285714285714286
6823,0.34285714285714286
6824,0.3457142857142857
6825,0.40285714285714286
6826,0.3457142857142857
6827,0.34
6828,0.34
6829,0.32857142857142857
6830,0.32571428571428573
6831,0.32571428571428573
6832,0.3457142857142857
6833,0.3457142857142857
6834,0.33714285714285713
6835,0.34
6836,0.40285714285714286
6837,0.34
6838,0.34285714285714286
6839,0.34285714285714286
6840,0.33714285714285713
6841,0.34285714285714286
6842,0.34285714285714286
6843,0.3485714285714286
6844,0.3485714285714286
6845,0.34285714285714286
6846,0.34285714285714286
6847,0.40285714285714286
6848,0.34285714285714286
6849,0.3142857142857143
6850,0.3142857142857143
6851,0.3171428571428571
6852,0.32
6853,0.32
6854,0.3342857142857143
6855,0.3342857142857143
6856,0.33714285714285713
6857,0.34
6858,0.40285714285714286
6859,0.34
6860,0.34
6861,0.34
6862,0.34285714285714286
6863,0.3485714285714286
6864,0.3485714285714286
6865,0.3457142857142857
6866,0.3457142857142857
6867,0.3485714285714286
6868,0.36
6869,0.4114285714285714
6870,0.36
6871,0.24571428571428572
6872,0.24571428571428572
6873,0.26285714285714284
6874,0.29428571428571426
6875,0.29428571428571426
6876,0.2571428571428571
6877,0.2571428571428571
6878,0.2714285714285714
6879,0.31142857142857144
6880,0.4114285714285714
6881,0.31142857142857144
6882,0.27714285714285714
6883,0.27714285714285714
6884,0.2885714285714286
6885,0.32571428571428573
6886,0.32571428571428573
6887,0.2857142857142857
6888,0.2857142857142857
6889,0.3
6890,0.33714285714285713
6891,0.35428571428571426
6892,0.4114285714285714
6893,0.33714285714285713
6894,0.23714285714285716
6895,0.23714285714285716
6896,0.23714285714285716
6897,0.2257142857142857
6898,0.21714285714285714
6899,0.23714285714285716
6900,0.23714285714285716
6901,0.23714285714285716
6902,0.2257142857142857
6903,0.35428571428571426
6904,0.21428571428571427
6905,0.23714285714285716
6906,0.23714285714285716
6907,0.23714285714285716
6908,0.2257142857142857
6909,0.21428571428571427
6910,0.24
6911,0.24
6912,0.24
6913,0.2257142857142857
6914,0.35428571428571426
6915,0.21714285714285714
6916,0.3028571428571429
6917,0.3028571428571429
6918,0.3028571428571429
6919,0.2914285714285714
6920,0.26571428571428574
6921,0.31142857142857144
6922,0.31142857142857144
6923,0.31142857142857144
6924,0.3
6925,0.35428571428571426
6926,0.2714285714285714
6927,0.30857142857142855
6928,0.30857142857142855
6929,0.30857142857142855
6930,0.29714285714285715
6931,0.26857142857142857
6932,0.30857142857142855
6933,0.30857142857142855
6934,0.30857142857142855
6935,0.29428571428571426
6936,0.35428571428571426
6937,0.26857142857142857
6938,0.31142857142857144
6939,0.31142857142857144
6940,0.31142857142857144
6941,0.3171428571428571
6942,0.3
6943,0.32
6944,0.32
6945,0.32
6946,0.32571428571428573
6947,0.35428571428571426
6948,0.3
6949,0.32857142857142857
6950,0.32857142857142857
6951,0.32857142857142857
6952,0.3314285714285714
6953,0.30857142857142855
6954,0.3342857142857143
6955,0.3342857142857143
6956,0.3342857142857143
6957,0.3314285714285714
6958,0.3628571428571429
6959,0.30857142857142855
6960,0.3657142857142857
6961,0.3657142857142857
6962,0.3657142857142857
6963,0.38285714285714284
6964,0.33714285714285713
6965,0.37714285714285717
6966,0.37714285714285717
6967,0.37714285714285717
6968,0.3914285714285714
6969,0.3628571428571429
6970,0.3457142857142857
6971,0.38857142857142857
6972,0.38857142857142857
6973,0.38857142857142857
6974,0.39714285714285713
6975,0.35428571428571426
6976,0.39714285714285713
6977,0.39714285714285713
6978,0.39714285714285713
6979,0.40285714285714286
6980,0.3628571428571429
6981,0.36
6982,0.3628571428571429
6983,0.3628571428571429
6984,0.3628571428571429
6985,0.3914285714285714
6986,0.3457142857142857
6987,0.36857142857142855
6988,0.36857142857142855
6989,0.36857142857142855
6990,0.39714285714285713
6991,0.3657142857142857
6992,0.35714285714285715
6993,0.37714285714285717
6994,0.37714285714285717
6995,0.37714285714285717
6996,0.3942857142857143
6997,0.36
6998,0.38857142857142857
6999,0.38857142857142857
7000,0.38857142857142857
7001,0.4
7002,0.35428571428571426
7003,0.3657142857142857
7004,0.36857142857142855
7005,0.2257142857142857
7006,0.2257142857142857
7007,0.2257142857142857
7008,0.2342857142857143
7009,0.22857142857142856
7010,0.22857142857142856
7011,0.22857142857142856
7012,0.22857142857142856
7013,0.23714285714285716
7014,0.37714285714285717
7015,0.22857142857142856
7016,0.23142857142857143
7017,0.23142857142857143
7018,0.23142857142857143
7019,0.24
7020,0.23142857142857143
7021,0.23714285714285716
7022,0.23714285714285716
7023,0.23714285714285716
7024,0.24571428571428572
7025,0.37714285714285717
7026,0.23714285714285716
7027,0.28
7028,0.28
7029,0.28
7030,0.2714285714285714
7031,0.27714285714285714
7032,0.29428571428571426
7033,0.29428571428571426
7034,0.29428571428571426
7035,0.2885714285714286
7036,0.37714285714285717
7037,0.2857142857142857
7038,0.3
7039,0.3
7040,0.3
7041,0.29428571428571426
7042,0.2914285714285714
7043,0.3057142857142857
7044,0.3057142857142857
7045,0.3057142857142857
7046,0.3
7047,0.38285714285714284
7048,0.29714285714285715
7049,0.3057142857142857
7050,0.3057142857142857
7051,0.3057142857142857
7052,0.3028571428571429
7053,0.31142857142857144
7054,0.3171428571428571
7055,0.3171428571428571
7056,0.3171428571428571
7057,0.3142857142857143
7058,0.38285714285714284
7059,0.32285714285714284
7060,0.3171428571428571
7061,0.3171428571428571
7062,0.3171428571428571
7063,0.30857142857142855
7064,0.3171428571428571
7065,0.3314285714285714
7066,0.3314285714285714
7067,0.3314285714285714
7068,0.32285714285714284
7069,0.3914285714285714
7070,0.3314285714285714
7071,0.3657142857142857
7072,0.3657142857142857
7073,0.3657142857142857
7074,0.3628571428571429
7075,0.3742857142857143
7076,0.36857142857142855
7077,0.36857142857142855
7078,0.36857142857142855
7079,0.3657142857142857
7080,0.3914285714285714
7081,0.38285714285714284
7082,0.37142857142857144
7083,0.37142857142857144
7084,0.37142857142857144
7085,0.36857142857142855
7086,0.38571428571428573
7087,0.38571428571428573
7088,0.38571428571428573
7089,0.38571428571428573
7090,0.38285714285714284
7091,0.3942857142857143
7092,0.4
7093,0.3457142857142857
7094,0.3457142857142857
7095,0.3457142857142857
7096,0.3457142857142857
7097,0.37714285714285717
7098,0.3485714285714286
7099,0.3485714285714286
7100,0.3485714285714286
7101,0.3485714285714286
7102,0.40285714285714286
7103,0.38
7104,0.3657142857142857
7105,0.3657142857142857
7106,0.3657142857142857
7107,0.3657142857142857
7108,0.3942857142857143
7109,0.37142857142857144
7110,0.37142857142857144
7111,0.37142857142857144
7112,0.37142857142857144
7113,0.38
7114,0.40285714285714286
7115,0.40285714285714286
7116,0.32285714285714284
7117,0.32285714285714284
7118,0.3314285714285714
7119,0.32857142857142857
7120,0.32857142857142857
7121,0.32571428571428573
7122,0.32571428571428573
7123,0.33714285714285713
7124,0.3314285714285714
7125,0.2857142857142857
7126,0.3314285714285714
7127,0.3342857142857143
7128,0.3342857142857143
7129,0.3457142857142857
7130,0.34
7131,0.34
7132,0.34
7133,0.34
7134,0.3457142857142857
7135,0.34285714285714286
7136,0.2857142857142857
7137,0.34285714285714286
7138,0.34
7139,0.34
7140,0.36857142857142855
7141,0.37714285714285717
7142,0.37714285714285717
7143,0.35714285714285715
7144,0.35714285714285715
7145,0.38
7146,0.38285714285714284
7147,0.29714285714285715
7148,0.38285714285714284
7149,0.36857142857142855
7150,0.36857142857142855
7151,0.38571428571428573
7152,0.38857142857142857
7153,0.38857142857142857
7154,0.37714285714285717
7155,0.37714285714285717
7156,0.3914285714285714
7157,0.3942857142857143
7158,0.29714285714285715
7159,0.3942857142857143
7160,0.35428571428571426
7161,0.35428571428571426
7162,0.38285714285714284
7163,0.36857142857142855
7164,0.36857142857142855
7165,0.36
7166,0.36
7167,0.38
7168,0.37142857142857144
7169,0.29714285714285715
7170,0.37142857142857144
7171,0.37142857142857144
7172,0.37142857142857144
7173,0.38285714285714284
7174,0.38285714285714284
7175,0.38285714285714284
7176,0.38571428571428573
7177,0.38571428571428573
7178,0.39714285714285713
7179,0.4
7180,0.3
7181,0.4
7182,0.3314285714285714
7183,0.3314285714285714
7184,0.3457142857142857
7185,0.38
7186,0.38
7187,0.34
7188,0.34
7189,0.35428571428571426
7190,0.38571428571428573
7191,0.3
7192,0.38571428571428573
7193,0.35714285714285715
7194,0.35714285714285715
7195,0.3657142857142857
7196,0.3942857142857143
7197,0.3942857142857143
7198,0.3628571428571429
7199,0.3628571428571429
7200,0.37714285714285717
7201,0.4114285714285714
7202,0.3057142857142857
7203,0.4114285714285714
7204,0.3028571428571429
7205,0.3028571428571429
7206,0.3342857142857143
7207,0.38285714285714284
7208,0.38285714285714284
7209,0.29714285714285715
7210,0.29714285714285715
7211,0.3457142857142857
7212,0.38571428571428573
7213,0.3057142857142857
7214,0.38571428571428573
7215,0.3028571428571429
7216,0.3028571428571429
7217,0.3457142857142857
7218,0.38571428571428573
7219,0.38571428571428573
7220,0.3028571428571429
7221,0.3028571428571429
7222,0.35428571428571426
7223,0.39714285714285713
7224,0.38
7225,0.3057142857142857
7226,0.39714285714285713
7227,0.3171428571428571
7228,0.3171428571428571
7229,0.32571428571428573
7230,0.32857142857142857
7231,0.32857142857142857
7232,0.3142857142857143
7233,0.3142857142857143
7234,0.32
7235,0.32285714285714284
7236,0.32571428571428573
7237,0.32285714285714284
7238,0.32857142857142857
7239,0.32857142857142857
7240,0.3314285714285714
7241,0.3342857142857143
7242,0.3342857142857143
7243,0.32857142857142857
7244,0.32857142857142857
7245,0.3314285714285714
7246,0.3342857142857143
7247,0.32571428571428573
7248,0.3342857142857143
7249,0.33714285714285713
7250,0.33714285714285713
7251,0.3457142857142857
7252,0.35714285714285715
7253,0.35714285714285715
7254,0.33714285714285713
7255,0.33714285714285713
7256,0.3457142857142857
7257,0.35714285714285715
7258,0.3314285714285714
7259,0.35714285714285715
7260,0.34285714285714286
7261,0.34285714285714286
7262,0.3514285714285714
7263,0.3628571428571429
7264,0.3628571428571429
7265,0.35428571428571426
7266,0.35428571428571426
7267,0.36
7268,0.37142857142857144
7269,0.3342857142857143
7270,0.37142857142857144
7271,0.3342857142857143
7272,0.3342857142857143
7273,0.34
7274,0.3514285714285714
7275,0.3514285714285714
7276,0.3314285714285714
7277,0.3314285714285714
7278,0.3342857142857143
7279,0.3485714285714286
7280,0.3342857142857143
7281,0.3485714285714286
7282,0.3514285714285714
7283,0.3514285714285714
7284,0.35714285714285715
7285,0.37142857142857144
7286,0.37142857142857144
7287,0.35714285714285715
7288,0.35714285714285715
7289,0.3628571428571429
7290,0.3742857142857143
7291,0.3314285714285714
7292,0.3742857142857143
7293,0.27714285714285714
7294,0.27714285714285714
7295,0.2885714285714286
7296,0.29428571428571426
7297,0.29428571428571426
7298,0.2914285714285714
7299,0.2914285714285714
7300,0.3
7301,0.3028571428571429
7302,0.3314285714285714
7303,0.3028571428571429
7304,0.31142857142857144
7305,0.31142857142857144
7306,0.3171428571428571
7307,0.3171428571428571
7308,0.3171428571428571
7309,0.3171428571428571
7310,0.3171428571428571
7311,0.32571428571428573
7312,0.3314285714285714
7313,0.33714285714285713
7314,0.3314285714285714
7315,0.24
7316,0.24
7317,0.27714285714285714
7318,0.28
7319,0.28
7320,0.24571428571428572
7321,0.24571428571428572
7322,0.28285714285714286
7323,0.2885714285714286
7324,0.34285714285714286
7325,0.2885714285714286
7326,0.2714285714285714
7327,0.2714285714285714
7328,0.3057142857142857
7329,0.31142857142857144
7330,0.31142857142857144
7331,0.28
7332,0.28
7333,0.3171428571428571
7334,0.32285714285714284
7335,0.38571428571428573
7336,0.34285714285714286
7337,0.32285714285714284
7338,0.3
7339,0.3
7340,0.3
7341,0.3057142857142857
7342,0.3057142857142857
7343,0.30857142857142855
7344,0.30857142857142855
7345,0.30857142857142855
7346,0.30857142857142855
7347,0.28
7348,0.3057142857142857
7349,0.32571428571428573
7350,0.32571428571428573
7351,0.32571428571428573
7352,0.32285714285714284
7353,0.31142857142857144
7354,0.3314285714285714
